"experiment_id","scenario","position_sheet","run_seed","logged_validation_genome_seed","genome_source"
"E3","V3D",NA,23108,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3D",NA,23109,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3D",NA,23110,23,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_23.txt"
"E3","V3D",NA,24101,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3D",NA,24102,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3D",NA,24103,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3D",NA,24104,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3D",NA,24105,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3D",NA,24106,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3D",NA,24107,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3D",NA,24108,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3D",NA,24109,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3D",NA,24110,24,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_24.txt"
"E3","V3D",NA,25101,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3D",NA,25102,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3D",NA,25103,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3D",NA,25104,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3D",NA,25105,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3D",NA,25106,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3D",NA,25107,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3D",NA,25108,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3D",NA,25109,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3D",NA,25110,25,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_25.txt"
"E3","V3D",NA,26101,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3D",NA,26102,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3D",NA,26103,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3D",NA,26104,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3D",NA,26105,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3D",NA,26106,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3D",NA,26107,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3D",NA,26108,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3D",NA,26109,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3D",NA,26110,26,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_26.txt"
"E3","V3D",NA,27101,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3D",NA,27102,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3D",NA,27103,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3D",NA,27104,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3D",NA,27105,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3D",NA,27106,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3D",NA,27107,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3D",NA,27108,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3D",NA,27109,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3D",NA,27110,27,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_27.txt"
"E3","V3D",NA,28101,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3D",NA,28102,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3D",NA,28103,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3D",NA,28104,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3D",NA,28105,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3D",NA,28106,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3D",NA,28107,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3D",NA,28108,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3D",NA,28109,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3D",NA,28110,28,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_28.txt"
"E3","V3D",NA,29101,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3D",NA,29102,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3D",NA,29103,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3D",NA,29104,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3D",NA,29105,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3D",NA,29106,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3D",NA,29107,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3D",NA,29108,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3D",NA,29109,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3D",NA,29110,29,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_29.txt"
"E3","V3D",NA,30101,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3D",NA,30102,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3D",NA,30103,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3D",NA,30104,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3D",NA,30105,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3D",NA,30106,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3D",NA,30107,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3D",NA,30108,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3D",NA,30109,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3D",NA,30110,30,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_30.txt"
"E3","V3E",NA,1101,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3E",NA,1102,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3E",NA,1103,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3E",NA,1104,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3E",NA,1105,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3E",NA,1106,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3E",NA,1107,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3E",NA,1108,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3E",NA,1109,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3E",NA,1110,1,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_01.txt"
"E3","V3E",NA,2101,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3E",NA,2102,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3E",NA,2103,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3E",NA,2104,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3E",NA,2105,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3E",NA,2106,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3E",NA,2107,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3E",NA,2108,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3E",NA,2109,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3E",NA,2110,2,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_02.txt"
"E3","V3E",NA,3101,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3E",NA,3102,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3E",NA,3103,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3E",NA,3104,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3E",NA,3105,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3E",NA,3106,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3E",NA,3107,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3E",NA,3108,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3E",NA,3109,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3E",NA,3110,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_03.txt"
"E3","V3E",NA,4101,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3E",NA,4102,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3E",NA,4103,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3E",NA,4104,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3E",NA,4105,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3E",NA,4106,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3E",NA,4107,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3E",NA,4108,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3E",NA,4109,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3E",NA,4110,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_04.txt"
"E3","V3E",NA,5101,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3E",NA,5102,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3E",NA,5103,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3E",NA,5104,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3E",NA,5105,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3E",NA,5106,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3E",NA,5107,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3E",NA,5108,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3E",NA,5109,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3E",NA,5110,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_05.txt"
"E3","V3E",NA,6101,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3E",NA,6102,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3E",NA,6103,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3E",NA,6104,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3E",NA,6105,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3E",NA,6106,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3E",NA,6107,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3E",NA,6108,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3E",NA,6109,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3E",NA,6110,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_06.txt"
"E3","V3E",NA,7101,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3E",NA,7102,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3E",NA,7103,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3E",NA,7104,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3E",NA,7105,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3E",NA,7106,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3E",NA,7107,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3E",NA,7108,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3E",NA,7109,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3E",NA,7110,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_07.txt"
"E3","V3E",NA,8101,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_08.txt"
"E3","V3E",NA,8102,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_08.txt"
"E3","V3E",NA,8103,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_08.txt"
"E3","V3E",NA,8104,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_08.txt"
"E3","V3E",NA,8105,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_08.txt"
"E3","V3E",NA,8106,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_08.txt"
"E3","V3E",NA,8107,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_08.txt"
"E3","V3E",NA,8108,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_08.txt"
"E3","V3E",NA,8109,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_08.txt"
"E3","V3E",NA,8110,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_08.txt"
"E3","V3E",NA,9101,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_09.txt"
"E3","V3E",NA,9102,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_09.txt"
"E3","V3E",NA,9103,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_09.txt"
"E3","V3E",NA,9104,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_09.txt"
"E3","V3E",NA,9105,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_09.txt"
"E3","V3E",NA,9106,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_09.txt"
"E3","V3E",NA,9107,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_09.txt"
"E3","V3E",NA,9108,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_09.txt"
"E3","V3E",NA,9109,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_09.txt"
"E3","V3E",NA,9110,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_09.txt"
"E3","V3E",NA,10101,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_10.txt"
"E3","V3E",NA,10102,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_10.txt"
"E3","V3E",NA,10103,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_10.txt"
"E3","V3E",NA,10104,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_10.txt"
"E3","V3E",NA,10105,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_10.txt"
"E3","V3E",NA,10106,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_10.txt"
"E3","V3E",NA,10107,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_10.txt"
"E3","V3E",NA,10108,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_10.txt"
"E3","V3E",NA,10109,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_10.txt"
"E3","V3E",NA,10110,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_10.txt"
"E3","V3E",NA,11101,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_11.txt"
"E3","V3E",NA,11102,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_11.txt"
"E3","V3E",NA,11103,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_11.txt"
"E3","V3E",NA,11104,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_11.txt"
"E3","V3E",NA,11105,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_11.txt"
"E3","V3E",NA,11106,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_11.txt"
"E3","V3E",NA,11107,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_11.txt"
"E3","V3E",NA,11108,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_11.txt"
"E3","V3E",NA,11109,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_11.txt"
"E3","V3E",NA,11110,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e3/SUS_H3/best_genomes_e3_seed_11.txt"
