"experiment_id","scenario","position_sheet","run_seed","logged_validation_genome_seed","genome_source"
"E1","V1P57",NA,3109,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_03.txt"
"E1","V1P57",NA,3110,3,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_03.txt"
"E1","V1P57",NA,4101,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_04.txt"
"E1","V1P57",NA,4102,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_04.txt"
"E1","V1P57",NA,4103,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_04.txt"
"E1","V1P57",NA,4104,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_04.txt"
"E1","V1P57",NA,4105,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_04.txt"
"E1","V1P57",NA,4106,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_04.txt"
"E1","V1P57",NA,4107,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_04.txt"
"E1","V1P57",NA,4108,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_04.txt"
"E1","V1P57",NA,4109,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_04.txt"
"E1","V1P57",NA,4110,4,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_04.txt"
"E1","V1P57",NA,5101,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_05.txt"
"E1","V1P57",NA,5102,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_05.txt"
"E1","V1P57",NA,5103,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_05.txt"
"E1","V1P57",NA,5104,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_05.txt"
"E1","V1P57",NA,5105,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_05.txt"
"E1","V1P57",NA,5106,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_05.txt"
"E1","V1P57",NA,5107,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_05.txt"
"E1","V1P57",NA,5108,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_05.txt"
"E1","V1P57",NA,5109,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_05.txt"
"E1","V1P57",NA,5110,5,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_05.txt"
"E1","V1P57",NA,6101,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_06.txt"
"E1","V1P57",NA,6102,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_06.txt"
"E1","V1P57",NA,6103,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_06.txt"
"E1","V1P57",NA,6104,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_06.txt"
"E1","V1P57",NA,6105,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_06.txt"
"E1","V1P57",NA,6106,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_06.txt"
"E1","V1P57",NA,6107,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_06.txt"
"E1","V1P57",NA,6108,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_06.txt"
"E1","V1P57",NA,6109,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_06.txt"
"E1","V1P57",NA,6110,6,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_06.txt"
"E1","V1P57",NA,7101,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1P57",NA,7102,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1P57",NA,7103,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1P57",NA,7104,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1P57",NA,7105,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1P57",NA,7106,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1P57",NA,7107,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1P57",NA,7108,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1P57",NA,7109,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1P57",NA,7110,7,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_07.txt"
"E1","V1P57",NA,8101,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1P57",NA,8102,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1P57",NA,8103,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1P57",NA,8104,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1P57",NA,8105,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1P57",NA,8106,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1P57",NA,8107,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1P57",NA,8108,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1P57",NA,8109,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1P57",NA,8110,8,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_08.txt"
"E1","V1P57",NA,9101,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1P57",NA,9102,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1P57",NA,9103,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1P57",NA,9104,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1P57",NA,9105,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1P57",NA,9106,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1P57",NA,9107,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1P57",NA,9108,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1P57",NA,9109,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1P57",NA,9110,9,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_09.txt"
"E1","V1P57",NA,10101,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1P57",NA,10102,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1P57",NA,10103,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1P57",NA,10104,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1P57",NA,10105,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1P57",NA,10106,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1P57",NA,10107,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1P57",NA,10108,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1P57",NA,10109,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1P57",NA,10110,10,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_10.txt"
"E1","V1P57",NA,11101,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1P57",NA,11102,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1P57",NA,11103,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1P57",NA,11104,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1P57",NA,11105,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1P57",NA,11106,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1P57",NA,11107,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1P57",NA,11108,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1P57",NA,11109,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1P57",NA,11110,11,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_11.txt"
"E1","V1P57",NA,12101,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1P57",NA,12102,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1P57",NA,12103,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1P57",NA,12104,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1P57",NA,12105,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1P57",NA,12106,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1P57",NA,12107,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1P57",NA,12108,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1P57",NA,12109,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1P57",NA,12110,12,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_12.txt"
"E1","V1P57",NA,13101,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1P57",NA,13102,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1P57",NA,13103,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1P57",NA,13104,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1P57",NA,13105,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1P57",NA,13106,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1P57",NA,13107,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1P57",NA,13108,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1P57",NA,13109,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1P57",NA,13110,13,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_13.txt"
"E1","V1P57",NA,14101,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1P57",NA,14102,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1P57",NA,14103,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1P57",NA,14104,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1P57",NA,14105,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1P57",NA,14106,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1P57",NA,14107,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1P57",NA,14108,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1P57",NA,14109,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1P57",NA,14110,14,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_14.txt"
"E1","V1P57",NA,15101,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P57",NA,15102,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P57",NA,15103,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P57",NA,15104,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P57",NA,15105,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P57",NA,15106,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P57",NA,15107,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P57",NA,15108,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P57",NA,15109,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P57",NA,15110,15,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_15.txt"
"E1","V1P57",NA,16101,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P57",NA,16102,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P57",NA,16103,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P57",NA,16104,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P57",NA,16105,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P57",NA,16106,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P57",NA,16107,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P57",NA,16108,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P57",NA,16109,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P57",NA,16110,16,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_16.txt"
"E1","V1P57",NA,17101,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P57",NA,17102,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P57",NA,17103,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P57",NA,17104,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P57",NA,17105,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P57",NA,17106,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P57",NA,17107,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P57",NA,17108,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P57",NA,17109,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P57",NA,17110,17,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_17.txt"
"E1","V1P57",NA,18101,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P57",NA,18102,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P57",NA,18103,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P57",NA,18104,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P57",NA,18105,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P57",NA,18106,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P57",NA,18107,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P57",NA,18108,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P57",NA,18109,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P57",NA,18110,18,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_18.txt"
"E1","V1P57",NA,19101,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P57",NA,19102,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P57",NA,19103,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P57",NA,19104,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P57",NA,19105,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P57",NA,19106,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P57",NA,19107,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P57",NA,19108,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P57",NA,19109,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P57",NA,19110,19,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_19.txt"
"E1","V1P57",NA,20101,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P57",NA,20102,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P57",NA,20103,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P57",NA,20104,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P57",NA,20105,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P57",NA,20106,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P57",NA,20107,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P57",NA,20108,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P57",NA,20109,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P57",NA,20110,20,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_20.txt"
"E1","V1P57",NA,21101,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P57",NA,21102,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P57",NA,21103,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P57",NA,21104,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P57",NA,21105,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P57",NA,21106,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P57",NA,21107,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P57",NA,21108,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P57",NA,21109,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P57",NA,21110,21,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_21.txt"
"E1","V1P57",NA,22101,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P57",NA,22102,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P57",NA,22103,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P57",NA,22104,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P57",NA,22105,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
"E1","V1P57",NA,22106,22,"D:/_Sarah/Coral/Larvae-ABM/Repo_New/Training/e1/SUS/best_genomes_e1_seed_22.txt"
